n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Business,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,target
0.3066576757724309,0.0,-0.07588399515611763,0.18464584812226373,-0.16412952676929876,-0.46294444853671274,-0.3488030500186689,-0.32213185714769793,-0.3226146558335662,0.21323722560826963,-0.6706203489637869,-0.4130850228739118,7.416221616328932e-17,-0.16424396273892217,-0.25322417748342885,0.0,0.18687397098417158,-1.0328986818974064,0.09587116365682763,0.013785170542738001,0.3128305354708859,0.12958090539623235,0.2780540366815279,-0.6074621224678807,-0.5148480357518532,1.7897210866590492,-0.0888999324435685,-0.7233129729588238,-1.41802364877005,-3.0376342453057496e-16,-0.5406650437076237,-1.028728573227458,0.8381453523708036,-0.8209401213359441,-0.22984971685512412,-2.0469199919870336e-16,-1.085332600049057,1.4376571056222098,1.5438302465520193,1.5222510885388953e-16,-0.9187678414266236,-0.2795403679829124,0.0,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.8077966613599161,0.39300871020332523,-0.13587881999660123,0.18464586291886947,0.24546356824315868,-0.5585874773315284,-0.08116479431311492,-0.452368683966363,-0.3226146558335662,-0.3842968960087143,1.5373950061609685,-0.4130850228739118,-0.1995766053149334,-0.3293738516796758,-0.25322417748342885,0.4490742912992132,-0.741879997421098,-1.0328986818974064,-0.3862215147411589,-1.5453978224899831,2.613917712560096e-17,0.334357947641159,0.16140322305481877,-0.6605687437724901,-0.5789345654842494,2.607884999124785,-0.7298949029277824,-0.7718747547268936,-0.05197788362215301,0.10699284549935152,-0.21185412115420393,0.14813352407988037,-0.0884022027430451,3.7734296995692567e-16,0.006293966347651438,-0.9117962965508007,0.610817224890291,0.4577597684302348,-0.2800685935220486,0.6323249098892103,-0.9187678414266236,0.0,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6941016479525591,-0.5342466709787207,0.46777348549233905,0.1846458476765085,0.272119135185916,-0.6542305061263439,0.1864734613924391,-1.1567353903056084e-16,-0.3226146558335662,0.602095881586445,0.9853911673797796,0.0,0.9677818020776631,0.7024551583039713,0.0,-0.300619177316265,-1.093938578729814,-1.0328986818974064,1.3651387145440934,0.8235918917898861,-0.14126666573261035,4.966496932439784e-17,0.09871333001717691,-0.6517266446117245,3.700610940875539,-0.7281558511040807,-0.7195355169577039,-0.763954369661046,-0.014787515532330946,0.9472533171849519,2.2688087968702306,-1.0013513031793981,0.0,-1.4309817424776532,-0.6108656456195632,-0.48159925126904135,-0.23725768757938331,1.0447915579453104,1.3006437345409274,0.0838761550805622,0.5477424135109809,0.2637091830429132,-1.665661894386157,1.2978104547120385e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3066576757724309,0.4820800399227828,-0.34034670430729574,0.1846458651476471,-0.17755222759407827,0.20655675302699647,-0.3488030500186689,-0.32213185714769793,0.194119117824542,0.5666203255951927,-4.902778971970789e-16,-0.4130850228739118,-0.15652231367597763,-0.12416426930005975,-0.2210033206062097,0.4490742912992132,0.1956670303839277,-0.2263621995773109,-0.3565238196976589,-0.7629429594745136,-0.11252633654251565,-0.21990524670177583,-0.20283299092245663,-0.6406752212987668,-0.5549182149190361,2.5336771831416884,-0.7119891287723172,-0.753793190562239,-0.579635854061676,0.682305816575347,-0.4849113465804784,-0.5943442818667839,0.3748715748138793,-0.254472901708581,1.2143659296144032,0.6078607984745976,1.034854681125128,0.03070736299416064,0.08471117449276488,1.5222510885388953e-16,-0.9187678414266236,-0.2795403679829124,0.0,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6941016479525591,-0.46344638325299803,0.17709614472628785,0.1846458476765085,0.305815810304915,-0.17601536215226593,0.721749972803547,-0.452368683966363,-0.06424776900451211,-0.28065209203591096,0.4333873285985908,0.0,-0.08313431656412118,0.22425358847436871,-0.1717243630292863,0.4490742912992132,-0.692787570919639,0.6284286021971225,1.5412725948414246e-16,0.3872156471403557,-0.12402246821855352,4.966496932439784e-17,-0.19648464732388288,-0.6406784179400987,-0.5535218873403757,-0.717832207801873,2.398990063431798,0.0,-0.6332703879288389,-0.9791014074795531,-1.34140550764314,-0.7709555760283426,-0.0884022027430451,0.3119943179187822,-0.5899282117247531,0.6078607984745976,-1.085332600049057,-0.6052437423097133,-0.6448483615368621,0.0838761550805622,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1937219860900641,2.336590802286875,-0.7079534881451949,0.1846458717968332,-0.46317141606656104,-0.46294444853671274,0.4541117170979931,-1.1567353903056084e-16,6.136557514892787,-1.113986899034773e-15,-1.7746280265261645,-0.4130850228739118,-0.2736169401788952,-8.82194308599433e-17,0.11068197077692857,0.4490742912992132,0.9234220056248365,0.84589327343056,-0.3518445550742026,-0.14606172033330864,-0.12402246821855352,-0.12434262698747672,-0.14569789853386442,-0.5410495537071888,1.847985100416825,0.39339099616477646,-0.6195771962155668,-0.6623793847735957,-0.14580249939177198,-1.0965540607313788,0.9087386983205047,2.9400770680746855,-0.7876833764166018,1.1670391777370042,0.46771643110770444,-0.6659694135324418,1.034854681125128,-1.1644044327741334,0.0,0.6323249098892103,3.5819375919409824e-16,1.4467859830487797,0.0,1.3000209578198079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3066576757724309,0.8566364007943482,-0.70350094984615,0.0,-0.6923519437682989,0.0,0.4541117170979931,0.5895259305829577,-0.3226146558335662,-1.113986899034773e-15,-0.11861651018259801,2.8710963163232077,-0.2119710226049358,0.08189889803178761,-0.25322417748342885,0.0,-1.1683470729963594,2.1006318942059046e-16,1.5412725948414246e-16,0.0,-0.14701473157062928,-0.08611757910175709,-0.12823995363719143,-0.6261105335894379,-0.5377446740284619,0.0,-0.6993396812409141,2.3931445245219827,0.20296905537528867,0.8238583137228385,0.8800752267902712,-0.24573354296332245,0.6175387916315289,-0.5511938262778846,0.2985412477420128,0.0715112355211601,1.034854681125128,0.10619547063427687,-1.739187665581303,1.5222510885388953e-16,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.1944813098150542,0.4249830336923613,-0.7062762951626966,0.18464586311079187,-0.4326132835017117,-0.6542305061263439,-0.08116479431311492,-0.452368683966363,-0.3226146558335662,-1.113986899034773e-15,1.5373950061609685,-0.33775976280058334,-0.23512901280467718,-8.82194308599433e-17,-0.25322417748342885,-0.300619177316265,-1.2547998419112523,-1.0328986818974064,-0.3910248477727102,-0.9030007467475929,-0.2217395874648755,-0.2717820974038239,-0.2932968872043943,0.0,0.7905568408642054,-0.736314424186059,0.7345730403087106,-0.43886563457397715,-0.10463173187549071,0.6135929970237539,-4.1874288549136336e-16,-0.2896494336887291,0.5561526182054775,3.7734296995692567e-16,0.20395213682214508,-2.0469199919870336e-16,1.034854681125128,0.25414964323427813,-1.009628129551676,0.6323249098892103,-0.9187678414266236,0.9156086442707168,0.8791783140514567,0.6765736319292417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3066576757724309,-0.9225063133455873,2.061252281079971,0.18464581028876617,0.8801404268825266,-0.6542305061263439,-0.08116479431311492,1.110473237857618,-0.06424776900451211,-0.11027647866954056,-0.11861651018259801,-0.4130850228739118,-0.18261582376019325,-0.08677835694465648,-0.19257315277336928,0.0,2.2580445003684264e-16,0.3486794390213998,0.6764552357183014,1.5530938959206753,-0.07228987567638306,-0.20079272275891602,-0.16950418702911116,-0.6254115056980155,0.0,-0.70455537031127,1.8234478917330554,-0.7290348345771634,-5.024953356034156e-16,-1.4415267423486198,-0.6790272528956686,1.1709512671066118,-1.0149497578624536,1.4449287571803058,0.17552440967272775,1.5464725336283638,-1.085332600049057,-1.1151504844060782,-0.3712635355257521,-0.5255113502672553,0.8096192447506455,0.8586967865432152,-1.7201941845666229,0.6097757041537495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.1944813098150542,0.0,-0.9985572599692867,0.1846458738027332,-0.7793646891688093,2.4063464153077554,8.483259388264614,-1.1567353903056084e-16,-0.3226146558335662,0.04130446585839161,1.5373950061609685,-0.4130850228739118,-0.13466899898044704,-0.10682097504335934,-0.21910797608402033,0.4490742912992132,-1.0677404340961318,0.13117459155427785,-0.36384781989215276,0.0,-0.19449375539266572,-0.058813973469100195,-0.18305645780721477,0.0,-0.09900037669196696,-0.736413297871228,0.0,2.1515084920853385,-0.06984154032507868,0.2601242274268716,0.13095968721711584,-0.3660087713277494,0.45662577085399036,-0.354437705173033,-0.09199573561432382,-0.6659694135324418,1.034854681125128,0.03029812804538681,0.08471117449276488,1.5222510885388953e-16,1.6622902072661416,-0.2795403679829124,-0.24055137766098136,-0.726182851328039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1937219860900641,-0.2190711965867938,0.0,0.18464585747693796,0.7139199951267212,0.49348583941144325,0.1864734613924391,-0.452368683966363,-0.3226146558335662,-1.113986899034773e-15,-0.11861651018259801,2.8710963163232077,-0.23154115516809753,0.024631107600266884,-0.25322417748342885,-3.4312881093697825,-1.8927769417419142,-1.0328986818974064,-0.4739899103610937,-1.310326690919243,2.613917712560096e-17,-0.17348911712625914,-0.15522041393196312,2.786135426354647,0.0,-0.7043134422586607,-0.6991617168886922,0.0,-0.6396030539269553,-3.0376342453057496e-16,-0.11327216197678343,0.3379524299361103,-0.1596750916009503,0.39914312094203674,-0.10936666722021507,-0.9117962965508007,-0.6612951438142203,1.214305766477878,1.3006437345409274,0.39727544354233346,1.6622902072661416,1.3139916483552598,-0.24055137766098136,1.2978104547120385e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.1944813098150542,-0.6141824797013109,1.4626330218361867,0.1846458427422427,1.0138333014525724,0.0,1.1885526150192849e-16,-0.5826055107850281,5.103089967576571,-0.003910602307459262,-4.902778971970789e-16,2.8710963163232077,-0.04399405143779775,0.2097814436024465,-0.25322417748342885,-3.4312881093697825,-1.859525876775185,-1.0328986818974064,-0.5164421444631407,-1.2092039928651739,1.0888194236034427,0.35074011102075314,0.7922698681788578,-0.6262988573612672,-0.536981758038795,-0.7045122345890033,2.3484530622750888,-0.7407273016282053,0.29188461210364264,-1.1353054283864366,-0.20878925524927316,3.0075343492603595,-1.3775118446456502,1.8882509290619984,0.7413278238667506,0.9564880143854823,1.034854681125128,-0.648610054693076,-0.2800685935220486,0.0838761550805622,3.5819375919409824e-16,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6941016479525591,0.0,-0.9503788396267555,0.1846458651476471,0.0,0.0,-0.3488030500186689,2.1523678524069387,-0.3226146558335662,0.08280199205877972,-0.6706203489637869,2.8710963163232077,-0.1937055655459849,0.11102425125086524,-0.006829389598811846,-3.291547992590573,2.2580445003684264e-16,1.3587398746927242,1.5412725948414246e-16,0.07363928770687526,-0.1951260426348478,-0.2308266889548386,-0.24656514288822493,-0.6071723485864772,-0.5146901819412001,0.0,2.2802692545548755,-0.7226592775537996,0.7512143840281769,0.6968576550638235,0.8668126014378243,0.5420447040127714,0.15070684373794777,0.0196241400465946,0.8428826889110093,-0.6659694135324418,-4.707761472153982e-16,4.579767954468526e-16,-0.6448483615368621,1.5222510885388953e-16,-0.3810474146145555,0.0,-0.05392976237744103,0.05312630603867562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6941016479525591,0.826945957554529,-0.5586108915976147,0.18464586620631637,-0.037943016400915255,0.7804149257958901,-0.3488030500186689,-0.452368683966363,-0.06424776900451211,0.021732934025264935,-1.2226241877449757,-0.4130850228739118,-0.010724826080422831,-0.10092347900976102,0.5390298327917242,0.4490742912992132,0.8800515332197546,1.8566140940043945,-0.1062657325350275,0.5825767610886995,-0.043549546486288365,-0.18714091994258758,-0.14569789853386442,2.6066553173175704,-0.48282359606274733,-0.6620903877638863,-0.6588060742254759,-0.6989466825866348,0.2982055437166573,1.3275450358747232,0.8605783177673212,0.0993858987804807,0.3962534414695827,-0.2806175426135182,1.4731295952008638,0.0715112355211601,1.034854681125128,0.09731035037699602,-1.009628129551676,0.0838761550805622,2.3075547194393327,0.0,0.8791783140514567,3.4820865984438036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.307416999497421,0.30165350023465076,-0.1097810955325349,0.18464586343891773,-0.08056191938380071,1.4499161273595993,-0.08116479431311492,1.370946891494948,0.0,0.3556892772868097,-0.6706203489637869,-0.33775976280058334,-0.19403173442203758,-0.1782117165027077,-0.25322417748342885,0.4490742912992132,2.2580445003684264e-16,-1.0328986818974064,-0.4066991052710989,-0.8844896881015796,-0.18834332494598546,0.20057028004114025,-0.00028908840489721207,-0.6073182191435469,1.5680912751351233,-0.6868444491090848,0.7398585023344956,-0.7233084715682511,1.0386673347917557,-3.0376342453057496e-16,0.9890655257421922,-0.4727362546431664,0.7978606760646484,-0.7716821022417547,-0.32886514241262066,-0.9117962965508007,-0.23725768757938331,-1.4732310617201996,-1.739187665581303,0.6323249098892103,0.0491289268331632,0.11884263610163069,-0.8004162235172003,-0.25859735690894536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.807037337634926,0.1303624815433861,-0.3563773249171493,0.1846458609315429,0.0,0.49348583941144325,-0.3488030500186689,-0.32213185714769793,-0.3226146558335662,-1.113986899034773e-15,-1.2226241877449757,-0.4130850228739118,-0.08639600532464814,-0.028911948494244395,0.0,0.4490742912992132,0.5113637248674306,1.0033440964140083,-0.36018991852355364,0.0,2.613917712560096e-17,-0.23901777064463567,-0.23616179481580207,-0.5809119361259935,0.47829343526729384,1.5677111156044925,-0.658774902096989,-0.6989330120372964,-0.24097410982474235,-0.2282756706207314,1.211574657781292,0.3259159286547756,0.3748715748138793,-0.254472901708581,-5.584897347530328e-16,-0.6659694135324418,-1.085332600049057,-0.2882230711952896,-0.8272382455442691,0.0838761550805622,0.41575649056675773,0.0,-1.4366262756267438,-0.7102424367455742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.1944813098150542,1.441309744593865,-0.24939961865431118,0.18464587039765626,-0.17020903470101578,2.4063464153077554,0.4541117170979931,-0.452368683966363,0.194119117824542,0.451690652372315,-4.902778971970789e-16,-0.4130850228739118,0.11974272434065528,-0.21375188996833985,-0.2247940096505884,0.4490742912992132,-0.640009818051022,0.3529028341165034,-0.20994648636585408,0.22518616953415993,-0.1723637019162928,4.966496932439784e-17,-0.2466603680422059,2.5339818128350142,-0.11070171020217943,-0.7356416794397442,-0.7297488847383033,-0.7700568154648502,1.798956435183946,0.9811630713485989,1.3459976561234195,0.6217130640584086,0.2636858681997725,-0.11852076899746997,1.1265477211296544,0.0715112355211601,1.034854681125128,-1.0877772136035293,-1.739187665581303,0.6323249098892103,2.3075547194393327,1.712374652439803,0.8791783140514567,1.611744620767429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6941016479525591,0.0,0.0,0.18464583913905244,0.37406223409188954,-0.6542305061263439,-0.616441305724223,-0.452368683966363,-0.3226146558335662,0.650850162965903,-1.7746280265261645,0.0,-0.3046029834039013,-0.3967294642739306,0.3930883045831434,0.4490742912992132,0.09461150210553926,0.9914408283679174,-0.332823264483239,-0.1265614217122374,0.008183046055882093,4.966496932439784e-17,-0.10284657924242024,-0.5410623350373337,-0.4347580077460842,1.233395720644273,0.2657268658622418,-0.6623581456242597,0.7402678360982158,-0.6863965343616537,-1.393238102878846,-0.8131305260818847,-0.0884022027430451,0.3119943179187822,0.46297745667687407,1.5464725336283638,-4.707761472153982e-16,-1.9802731591916494,-0.2800685935220486,-3.2068163737713262,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.307416999497421,-0.047780177895529144,0.05295418046511842,0.18464585950141071,0.09554446963186838,0.015270695437365261,-0.884079561429777,-0.452368683966363,-0.3226146558335662,0.4896917956842178,0.9853911673797796,-0.4130850228739118,-0.04334171368569236,-0.24948606001402454,-0.25322417748342885,0.4490742912992132,-0.463079669844989,-1.0328986818974064,-0.3736149608220314,-0.802528465125206,2.613917712560096e-17,-0.2717820974038239,0.0,-0.6517452472978058,-0.5682656327227955,2.5751125166698188,-0.7220365144840878,-0.7639210071560165,0.17760740746235848,-0.5137564266325335,0.36604597705607367,0.0,-0.8296402468407954,3.7734296995692567e-16,-0.026772486895115008,-2.0469199919870336e-16,1.034854681125128,0.6159133350626118,-0.2800685935220486,0.6323249098892103,0.3179891402375842,-0.11354744961421999,-1.26697026172885,-0.5313555619865942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3066576757724309,0.0,0.23309210831910548,0.1846458476765085,0.4406025107809111,0.015270695437365261,-0.08116479431311492,0.8499995842202878,-0.3226146558335662,-0.08844718993316414,0.4333873285985908,-0.4130850228739118,-0.2618748606409982,-0.3656900114655182,-0.25322417748342885,0.4490742912992132,0.5815594939345108,-1.0328986818974064,0.489415371296712,0.33390610622637146,-0.11827440238053458,-0.16802839599972774,-0.15998167163101246,-0.6406614421588073,-0.5526926593070564,-0.7177042509805572,2.39823494965442,-0.7537928982148886,1.200924249747818,0.35565252031903577,0.9966095556215011,0.5781574319066985,0.17632567014741987,-0.011701236154968072,1.2049656342674555,0.0715112355211601,1.034854681125128,-0.7189480979358384,0.08471117449276488,0.3370063496073774,-0.9187678414266236,-0.2795403679829124,0.0,-0.726182851328039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6941016479525591,0.03215563082706102,-0.003394544194917084,0.18464586126585966,-0.0611344738398652,0.5891288682062589,1.1885526150192849e-16,-0.452368683966363,0.194119117824542,0.8628334774979529,-1.2226241877449757,-0.4130850228739118,-0.19696725430651182,-0.29833439887126345,-0.021992145776326737,0.4490742912992132,0.30343373194145673,0.4997323882529135,-0.18817519219926235,-0.1691410636817797,-0.18121572330684196,-0.23355704951810427,-0.2431846499218999,-0.5809064832988216,-0.4828236521093133,2.3108751816466624,-0.6588060703144372,-0.698939071097295,-2.2527821656194176,-1.4265190526316998,-1.7543385163327414,-0.5789591367389063,-1.0149497578624536,1.4449287571803058,-2.2618378847541116,-0.6659694135324418,-1.6153794203426035,0.7010342037227638,0.08471117449276488,0.0838761550805622,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.307416999497421,-0.9727516788283582,1.894464373986361,0.0,1.7403313492204875,-0.27165839094708155,0.4541117170979931,-0.5826055107850281,-0.3226146558335662,-1.113986899034773e-15,0.9853911673797796,-0.4130850228739118,-0.25567765199599696,-0.26705352809587374,0.0,0.4490742912992132,-0.10506422182178575,-0.1029522230301705,-0.318862692698748,-0.3744874985184472,-0.11252633654251565,4.966496932439784e-17,-0.20283299092245663,1.214882970148062,-0.5682493657268263,-0.727914651823563,-0.7220092126872912,0.7730894855758844,-1.2786688502952908,0.9428014543936899,1.1766859751076446,-1.6349395528475013,1.764692907490212,-1.9538745605974677,0.2312106601190525,-2.0469199919870336e-16,0.1867797686554541,2.1448150914459094,1.9086100145668328,1.1807736646978584,-0.31383236126425684,-0.5285297455357518,-0.17056827192895394,-0.4339419173161055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
