id,y_predict,y_prob
30934,1,0.698934699203869
10863,0,0.4513874416537537
15554,0,0.25343337067430016
13863,0,0.49027586124275385
19461,0,0.23772102497319703
3638,1,0.746465393033271
6811,0,0.23743554354232269
17256,0,0.20742372377700322
35873,1,0.8430354597430565
14234,1,0.6343305966118165
7507,1,0.6755162796713657
38228,0,0.4213479242212685
13304,0,0.31208739229229343
11836,0,0.2539090544297576
5134,1,0.8606981178059491
17680,0,0.33422946579801094
29244,1,0.5086370482158415
25354,1,0.6775946215530985
5305,0,0.15497508186551187
26862,1,0.8011267316888601
21932,1,0.596580234547963
2910,0,0.19548427639489266
28459,1,0.5184641775405204
21784,1,0.6933987872119475
30404,0,0.4070296055533179
17109,1,0.736246445293933
3521,1,0.844643825491093
5500,1,0.6213711426017976
24140,0,0.16219008309997898
13079,1,0.7622882972613756
37858,0,0.4474277244781618
13078,1,0.7422749119280772
37136,1,0.7146026623736313
12708,0,0.09370161863079712
32629,0,0.23789891781328365
26017,0,0.4676805633746978
28365,0,0.4286871583986707
21235,1,0.5214944135874527
33650,0,0.17656566864348255
15133,0,0.4060454218243776
19710,1,0.6329046218662951
36535,1,0.5004021391686074
5256,0,0.37496495687832593
3998,1,0.6073086425168612
19131,0,0.41003243887734514
19925,0,0.3747547220264337
21060,1,0.8606534958774354
256,1,0.5415755439462286
34738,0,0.3314311468161086
98,1,0.68922653323669
20668,1,0.7124358914672733
14331,0,0.4294905010672736
2412,1,0.8077897982523858
5769,1,0.5963953782541045
5097,0,0.3899065513490982
23811,0,0.44614390580814345
1059,1,0.6929380608529199
25539,0,0.45887324383755074
8093,0,0.3261524094046234
22952,0,0.317050640709767
34141,1,0.698548324248236
13354,0,0.3786861647084703
20897,1,0.6164542416702061
26427,1,0.6444751891660602
33396,0,0.23322811918955408
29523,1,0.7371134679680056
29480,1,0.7742355196642784
742,1,0.6546959305189057
16424,0,0.3037294573304982
32073,0,0.20352863105440727
3969,0,0.27127812557163644
20351,1,0.6533065382435517
15328,0,0.2038067012259331
28707,1,0.64899103989781
29862,1,0.681062645934345
10226,0,0.3630018044441632
12308,1,0.5053634556308294
37800,0,0.40006541140499996
34294,0,0.46730752957058264
22715,1,0.6735711026046256
32020,0,0.18891749256566936
21951,0,0.32537934810846186
14296,0,0.4283809101908321
20212,0,0.3376362030321779
3704,0,0.3678834780918034
30635,0,0.4944505628263144
25936,0,0.24967430706245125
31999,1,0.5838677718341271
15336,1,0.5335894180920865
678,1,0.6850768943509256
16030,0,0.4519073481723207
23697,0,0.49695932684032285
8175,0,0.29233253419997873
27409,1,0.5605110805881913
20766,1,0.839632152091723
35470,0,0.43219614315083776
39485,0,0.27143493402052515
5908,0,0.25751384191425547
30361,0,0.4211384925633425
39368,0,0.3381995966066216
26500,1,0.5402010444654124
23810,1,0.5717099474996342
27369,1,0.6958523783959213
29418,0,0.2530349628968405
4346,0,0.4914404181489354
20638,1,0.6259446516338284
35556,1,0.6240756245026968
5674,0,0.2983114339737132
19954,1,0.5327711175122308
36189,0,0.4797808059872216
22613,1,0.630189693382641
2492,1,0.5799846014530455
25647,0,0.2790790082341252
34801,1,0.6410216581954266
33764,0,0.1794948377999454
22754,1,0.5815594339823408
1928,1,0.7624103391177645
15779,0,0.4454905763503407
20846,0,0.4085496649266749
32311,0,0.4537176721453332
14311,1,0.5366577129137428
19221,1,0.6257902270511156
8601,0,0.4082611047392448
11740,0,0.35736382974110104
17727,1,0.5950035009363457
27531,1,0.5681947098935891
32478,0,0.12313920698721958
15214,0,0.4887988222178533
31719,1,0.8443657735936678
17322,1,0.7880556478243981
10718,1,0.8766115116706049
24385,1,0.7275824221989021
28156,0,0.1566666344462237
28559,1,0.6315316012881712
17805,1,0.6883157724469837
7078,0,0.49766459296801774
34247,0,0.4878685415069041
27358,0,0.20128971121821906
8938,0,0.2666089831586099
16740,1,0.6473069719802106
34383,1,0.697318906212165
33315,1,0.5085239608226657
8996,1,0.5188420490222458
25878,1,0.8235676765747976
6159,1,0.5833274431319261
35902,1,0.616594073458492
6077,0,0.15176431060353146
2628,0,0.3522892679562951
26767,1,0.6832074921420715
30787,1,0.7977624640698978
2073,1,0.8339391372070206
22311,1,0.6900987484144939
1000,0,0.2556573960556186
31029,1,0.7052994374635716
20347,1,0.6849645972199551
16810,0,0.1758199808985988
30207,1,0.8813286773100887
23927,1,0.7873845603737772
34555,1,0.5814175984881051
19365,1,0.6195405226161455
30041,1,0.5370975691652954
30375,0,0.34682512991527503
24955,0,0.23066416360723
30332,0,0.222763662472341
10442,1,0.7089210940291223
4621,0,0.33873371532554714
16616,1,0.6559435123431318
17466,0,0.41174101724848716
26242,0,0.33765326967056714
8829,1,0.7760303805695443
12120,0,0.3936375743470134
20042,0,0.4008609080824769
23384,0,0.4193958073439855
8658,1,0.5784705081857632
13851,0,0.42191208833233834
30360,0,0.20169171296255944
19937,0,0.2597288243137962
19780,0,0.268049829880173
9112,1,0.6008221125176002
10285,1,0.6659051951185615
38026,0,0.39268011829263394
17690,0,0.4714530691241511
27043,1,0.5669765272037517
35820,0,0.28267969265439435
15227,1,0.5285932233327026
1789,1,0.6480601682259499
4221,0,0.49761935136341157
34516,1,0.6467166011564512
25573,0,0.222589931647857
14662,0,0.3568862222237615
2962,1,0.7598012215590786
21716,1,0.7552737679710521
19684,0,0.2919529932641389
12329,1,0.5709014431136017
37340,1,0.5623275414907859
3524,1,0.6298811909631571
22489,1,0.7981538365431455
27708,0,0.34352817725308227
33536,0,0.3828943552423509
1115,1,0.5193337821018886
11250,0,0.3217167957791979
17510,0,0.3349764824040492
34100,1,0.5234131942228
5730,1,0.5127999226361023
35745,0,0.32476600123696786
13132,1,0.9120154733434644
19445,0,0.4923464102664555
15045,1,0.5410516573370255
12493,1,0.5954157005131174
27802,0,0.39592091227692877
849,1,0.6592325730437886
21694,0,0.48969310433876245
20204,1,0.6259616774563741
26981,1,0.8172582086574952
31249,1,0.6980687097157857
27966,1,0.7374791003790219
27849,1,0.6150710831075756
28424,0,0.37460719791380326
33299,1,0.7960069277657326
22632,0,0.4526532815157976
700,0,0.3567621360372767
3379,0,0.21905014881971294
10940,0,0.3756468319515963
33243,0,0.366787935856434
19911,1,0.6858836812077705
12651,1,0.785735308905944
3609,0,0.38981798505955795
14379,1,0.7185198960700786
2156,0,0.37197862260142406
34213,0,0.31653154788427734
35222,0,0.45160262366793746
33470,0,0.15029613446249546
4167,1,0.7364546697151609
10493,1,0.5940402825535238
12394,0,0.16604972354142072
11655,1,0.5574700366405602
9473,0,0.33941772808433296
17444,1,0.6411548529799562
14960,1,0.8962897932550347
19181,0,0.49506866539949185
13506,0,0.18835941800253386
36106,1,0.5967633237179408
23333,0,0.1807824525831679
22591,0,0.49225241572501377
28272,0,0.3455477614915482
33627,1,0.681923643852034
9550,0,0.35167707421323685
18008,1,0.536086158854896
12594,0,0.40992310783697683
26833,0,0.2206092414747781
33314,1,0.6885905661022443
14297,0,0.44108056520077277
655,1,0.6933702657176471
31888,1,0.6948580937478187
21641,1,0.6821082983190174
5698,1,0.537072980713445
23043,1,0.8174462974613594
7885,0,0.3218789501662314
32157,0,0.29488110928449374
4924,0,0.3812061950677129
26912,0,0.3967831969390119
501,1,0.5869055054532525
35013,1,0.6500892523585287
6761,0,0.34594843834531447
38483,0,0.3944735940684876
16295,0,0.38197230649268604
8863,1,0.6527152974958654
23187,1,0.6179617754580037
9723,1,0.7332472168952303
3474,1,0.5057260485566433
34268,0,0.35702642788183125
16777,1,0.5545585388799056
6716,0,0.3371730527742017
34039,1,0.7595888945794209
11459,1,0.5439793076061502
11549,1,0.5398890774058936
32237,0,0.3217852340143224
31022,1,0.7922298682092117
11739,0,0.21023652523824343
7124,0,0.25256103023808524
35585,1,0.8589121004639514
9846,1,0.6497567706311042
33590,1,0.7461338008864287
22272,0,0.18512253272188114
25470,0,0.27317567078270255
36833,0,0.24098407334425548
18923,0,0.2833026661857286
25779,1,0.6346404000979468
4340,0,0.3213143442560774
16002,1,0.60864306174991
12111,1,0.5705771218952953
917,0,0.37697911025726505
23294,1,0.5486667143577775
16285,0,0.22283238583367568
8505,1,0.6359726507641387
4118,1,0.6774711383064934
26310,0,0.45683160057304967
34279,0,0.3504163652566703
21622,0,0.2816165822710902
13470,1,0.7629171454592903
35100,1,0.6214891480683824
11512,1,0.5127073722271279
3391,0,0.3803007578616624
24729,1,0.7252528882443908
1907,0,0.3951178895363584
2464,1,0.5112789574173452
22100,0,0.3736236412482488
12369,1,0.5729337710671549
36887,1,0.5529991748106617
10839,1,0.5633001337089368
16153,0,0.3760111556221424
39234,1,0.5383548797189861
11021,0,0.46308199731353883
4066,1,0.5106790749556376
34693,1,0.7010944426915204
39529,1,0.7252568216959787
31531,0,0.4381237759969551
8765,1,0.5809099098953755
21007,1,0.5000136961130137
21832,0,0.12118662132747104
5966,0,0.3564295743539217
25923,1,0.5067855115373038
28635,1,0.7210401662098022
33749,1,0.7177288033571588
15011,0,0.2374602437266803
17369,1,0.6299458374498073
12705,0,0.30582749482542276
17524,0,0.18498573505688817
32520,0,0.3728180236482854
10091,0,0.3632882295567128
7578,1,0.599656193436725
1602,1,0.643587751846448
10644,1,0.5971301002291561
23881,0,0.4046938373168629
34350,1,0.5684254719118473
7641,0,0.31624169509076244
3085,1,0.7985558903114375
29089,1,0.593463037925998
24418,1,0.6878652216959265
18222,1,0.5644180785352938
6191,0,0.42432176729740073
1053,0,0.25170270723799837
17195,1,0.7966007257855808
31748,1,0.6236560385348184
14079,0,0.2551599371432592
15223,0,0.48153685440542876
20852,1,0.6921145535846149
8561,0,0.3762366382851977
30400,1,0.5240511665615583
5425,0,0.3959231183661541
26757,1,0.8369316346240331
22656,0,0.354786670876789
15995,1,0.6475120063675883
20851,1,0.5639429902592894
15205,1,0.5043061406878809
24595,0,0.27779842819563905
2952,0,0.31634238949231164
38018,1,0.5264466039870873
9921,1,0.6739481823148594
21316,0,0.41627687406236574
24187,1,0.6603098198006094
1837,1,0.6472176063159301
31233,0,0.29918966255600143
12589,1,0.7314250959628353
32082,0,0.47886220761994364
23608,1,0.7212988916250449
16191,0,0.12177144438980152
36527,1,0.6839958969352219
32104,0,0.39265824825080087
34753,1,0.6562063281176412
35271,0,0.2674978584185975
20007,0,0.11244775892725702
12498,1,0.7120757887496038
16709,0,0.3919641880906399
17781,1,0.797223511122415
30362,0,0.47404412975380905
29229,0,0.40326074526546596
21621,0,0.3025165320261455
4135,1,0.603513903372804
25466,1,0.5652961540384124
35859,1,0.5576586975340403
27219,0,0.4142524109056412
10621,1,0.5437328871139461
5656,0,0.14425213399812684
7391,0,0.44669269783331744
36889,0,0.4452182644514508
37615,0,0.24408060530665596
37617,1,0.5430501187681753
32586,0,0.17564340881598972
10551,1,0.6010243219714311
28616,0,0.35891936359663235
17127,1,0.6842313784176436
13897,1,0.6075949798432037
26691,0,0.27753699067106746
11043,0,0.43636783242710725
17979,1,0.728343846544789
20338,0,0.47091386469847574
22353,0,0.4695424541799586
29224,0,0.32547065904852013
12533,1,0.7182437378982841
20686,0,0.4238568443517399
33804,1,0.7653976946696882
9642,1,0.5172686242842099
9488,1,0.6675058621669236
1957,1,0.8679836757082479
36655,1,0.7119197491720223
10433,0,0.4179591066479666
1522,1,0.7729640984778333
14928,1,0.5253288999221254
30070,0,0.46446592591497243
13531,1,0.572469196852619
27831,1,0.7153625774478978
13256,1,0.6061312252918837
18163,1,0.6197435867101762
12934,0,0.4774250624322048
4896,0,0.31654188710372455
34437,1,0.5289025828338004
19928,1,0.9231032966138543
11828,1,0.6745124498637026
28162,1,0.8105339658060526
15297,0,0.2033203508659748
17884,0,0.41153612452796273
3657,1,0.5470199101866012
17740,0,0.2014454690849783
24179,1,0.6344532183500715
8717,1,0.5332134490127084
9441,1,0.8190418612294215
10192,1,0.6730316461400316
29327,1,0.7149793195535641
38898,1,0.6597474089005396
9104,1,0.9040985688430566
10671,1,0.7352752412307342
6980,1,0.5291397673222618
21250,1,0.6758182646468651
1842,1,0.5010604332188152
15002,0,0.49878530512914304
25697,1,0.847954224204912
34532,0,0.36243161324942424
13248,0,0.27483779611611836
24536,1,0.6309470398098795
27306,1,0.672528387836303
18514,0,0.3498345912039304
94,1,0.7177449927756621
25512,0,0.28715007552334654
34797,0,0.3112115443758194
22649,0,0.47329670142431735
34215,0,0.27022485146452957
14211,1,0.6929041123201334
21384,0,0.4906833004392662
27007,0,0.4284944310544456
10637,0,0.3729689182651816
7201,0,0.340117346320427
12267,0,0.23959734897521906
2531,1,0.5275183008758674
28561,1,0.8009449624739373
7332,0,0.262392758196319
11775,0,0.3023956704430651
14239,0,0.25596595831627494
23339,1,0.7869170352554032
10875,1,0.8108271352607318
24714,1,0.5230730872051915
792,1,0.7950713312803614
2660,0,0.4344802543694864
13576,0,0.47097603575464614
30290,0,0.46634229862593557
25361,1,0.5310924328852838
10025,1,0.6258535655475428
257,1,0.6906087075919614
33211,1,0.8976806074301358
7288,0,0.4254569425390456
38658,1,0.6682268444905605
1550,0,0.4378931494279991
37448,0,0.3594750316325908
21502,1,0.5047262618232325
23448,0,0.48757888184947906
10667,0,0.4724442791452642
24870,0,0.4107033673371767
6914,0,0.4337477949453968
38297,1,0.6344632833780055
13268,0,0.36590045458001347
16868,1,0.5094272432856845
36999,1,0.6322509359418912
5760,1,0.8084646683312622
29210,0,0.3639654565794453
29203,0,0.4387719934118713
23015,1,0.7150516390156627
9650,1,0.6201066577461836
14555,0,0.4802538066374429
14757,1,0.7554271242024796
15388,0,0.2716605225199022
26305,0,0.47043774794519183
1576,1,0.6077046739266154
36897,0,0.2679799831010968
5287,1,0.5779446170791407
22292,0,0.45568305638607753
14919,1,0.5104139892525366
7979,1,0.840868959192274
185,0,0.3356939422125835
1391,1,0.5374653497672979
38174,0,0.31837395795751544
34545,0,0.4384345908439939
27637,1,0.8792546161746192
20677,1,0.5696538420078467
20655,0,0.4340114075626656
1023,0,0.2992801594112711
22558,0,0.2609585904139376
8815,0,0.44200747742417024
9234,1,0.6952905541419775
23172,0,0.21264722778216988
24643,1,0.7168370560081918
21319,0,0.3828763690606199
31102,1,0.5248283371769187
36066,1,0.8239943268784088
21819,0,0.3820051247742489
8270,0,0.31971825471597887
16018,1,0.7480165298754056
7311,1,0.5888680879482614
35111,1,0.6291188846023011
39315,0,0.2767035973937315
747,0,0.3634598604939357
4237,1,0.703109014771208
34951,0,0.29410067712070637
18235,0,0.34172033064048407
19546,1,0.5837808563181044
17191,0,0.31485675278414077
29997,0,0.32245072424130655
16728,0,0.4773506038093099
26744,0,0.3371030015328271
17899,0,0.41536403002803834
15604,1,0.5434698998387959
13904,1,0.6348260985943128
36303,1,0.5628601253173581
14123,0,0.26080742186288414
14563,0,0.46929282702729835
20098,0,0.2789811781213952
15359,1,0.6226689154814531
33068,0,0.3812672503261408
18810,0,0.43233043874774724
28725,0,0.33139334182089464
11466,0,0.15340616896432382
12511,1,0.5473568250597246
11773,0,0.35596510762564243
34846,0,0.21407365239717
4609,1,0.6289064937425711
20097,1,0.5165706860518993
19061,0,0.2534988871523024
33863,0,0.425240774619332
6068,0,0.14838141915167052
34678,0,0.4338462952346416
13973,0,0.38845469003148303
23484,0,0.4468638925592786
35945,0,0.43736120211093726
2796,1,0.5927472295004114
20742,0,0.4085178670479418
4626,1,0.6545145955081207
7968,1,0.5215367676618166
4036,0,0.4852742658957157
35071,1,0.7621179900317258
17607,1,0.5429609871637875
14971,1,0.6940662500192771
37412,1,0.7470256493974363
9851,1,0.5964348330515917
7351,0,0.1469713130092596
23997,1,0.5613106046645693
24533,0,0.3309851802184973
27357,0,0.21778231907089096
13024,1,0.8613732410879039
6750,1,0.6955985442186763
23461,0,0.20414087468018705
19231,0,0.30714293045929303
21632,1,0.5533972967578716
9543,1,0.5656624531324869
26246,1,0.683082797170542
6295,0,0.41731062863442675
31571,0,0.4415104369427061
6989,0,0.497950817161909
8309,0,0.17838963042112277
19746,0,0.24374498212473383
14916,1,0.58057110670529
33033,0,0.4508199015459011
23321,0,0.37269815535940476
10733,0,0.33008718820520094
15992,1,0.5938956125711125
36635,1,0.5497974541956273
14081,1,0.5306000070652661
7366,0,0.11009746881196691
39637,1,0.5558283208642731
10734,0,0.23410955588047172
23629,1,0.611597967706031
10153,0,0.2517568093048792
1128,1,0.5678070055399747
8017,1,0.7928238377561309
20016,1,0.5195223584477918
28501,0,0.49044193617321963
2518,0,0.45220915153359603
37399,1,0.6244257051711182
16338,1,0.6077026107397736
25684,1,0.7170128389240528
19869,1,0.7685654965657692
5574,1,0.62252797576464
26370,1,0.5740313071831502
28947,1,0.7086299660530968
5985,0,0.23258701668154239
13944,0,0.1832903217395845
21821,1,0.5862523936647124
33082,1,0.5636345312843816
35760,1,0.8956048961836504
14160,0,0.28188637912704084
4446,1,0.8275969185002706
27916,1,0.6597241311159434
4569,0,0.242931875808583
16105,1,0.8586308301200481
11730,1,0.8605349768748795
32814,0,0.220473244672507
2609,0,0.16389158527530984
19143,1,0.8595265312704523
23530,0,0.31101843688263386
10846,0,0.38697111200351975
38283,0,0.3439443842743977
22324,0,0.35720656491798286
3882,1,0.7860205172301492
6654,1,0.7230632935624843
28165,0,0.4636936098428025
17603,1,0.5117654020793189
15097,0,0.3325191245036724
15835,1,0.6038411560471443
35380,1,0.7117714322946772
20080,0,0.38447904629703195
23599,0,0.4995016858158243
16639,0,0.40961779383025865
26922,0,0.43781426860160966
9862,1,0.51065720050893
17618,0,0.24413079580305425
29022,0,0.3739275896065926
29297,0,0.31249318234591145
7345,0,0.1993669267127901
37723,1,0.6804895958550353
36907,0,0.2615000725258691
30553,0,0.34108583552928284
29522,0,0.3944697444744207
7530,1,0.5295819031975951
21223,1,0.6602012406444289
14839,1,0.5252498819246104
34288,1,0.6671258904162604
7043,1,0.8223272969431416
15178,0,0.28399969345357556
7321,0,0.10945947778836361
18462,0,0.37358281455824455
15881,1,0.5147593098886687
6396,1,0.7849757838352232
19259,1,0.5665113563710543
12509,0,0.3352084804869468
37584,0,0.30987538364567563
6708,0,0.1539493546674754
22287,0,0.4167291945537001
15870,0,0.22790390175907027
27673,0,0.3379347194154281
6991,1,0.7066747529787191
19737,1,0.6181731556774828
8153,1,0.5141100918906849
7140,0,0.38104667554573496
24152,1,0.696941012151247
16350,0,0.47531938819487196
4372,1,0.670209209600558
16809,0,0.46060766897202776
5611,1,0.6356623357180291
20639,1,0.5217291133616011
12768,1,0.8485399002831435
