id,y_predict,y_prob
30934,1,0.7209740326395783
10863,0,0.41563943387571217
15554,0,0.2658237729712109
13863,1,0.6400071907053618
19461,0,0.26193421022900154
3638,1,0.8319345918952471
6811,0,0.35237206562834944
17256,0,0.24527972569857362
35873,1,0.7600502019695644
14234,1,0.5806389267625485
7507,1,0.6187248887461968
38228,0,0.38300164657736013
13304,0,0.24623756075524927
11836,0,0.2552486589255584
5134,1,0.8784143079498787
17680,0,0.36874964371835633
29244,0,0.4971810177934842
25354,1,0.7272385265535936
5305,0,0.16895947510075116
26862,1,0.7317100715263603
21932,0,0.4766199670254097
2910,0,0.23804767933727355
28459,0,0.4051254974128308
21784,1,0.6645038914439176
30404,0,0.39717183235944326
17109,1,0.6234032650494346
3521,1,0.8273815547615713
5500,1,0.5939369628087082
24140,0,0.19253830448322867
13079,1,0.7917126471401726
37858,0,0.4432764538999082
13078,1,0.6600901561504414
37136,1,0.5437901865970013
12708,0,0.13043924825251388
32629,0,0.26462885549578724
26017,1,0.5101161431075036
28365,0,0.4017188547845015
21235,1,0.5297475422335126
33650,0,0.12748160131580077
15133,0,0.4363416488616432
19710,1,0.5458705277305718
36535,1,0.569706916771238
5256,0,0.4160086230373228
3998,1,0.6924019253050175
19131,0,0.36060510748324753
19925,0,0.43133240784787286
21060,1,0.782266358963998
256,1,0.565585765027715
34738,0,0.39966235376634224
98,1,0.7590390887896107
20668,1,0.6251656618006709
14331,0,0.41657921397549896
2412,1,0.804159974340461
5769,1,0.6389341240834401
5097,0,0.40545450411964545
23811,0,0.47754630335316905
1059,1,0.6292207081596158
25539,0,0.43039421392304306
8093,0,0.4331750016845376
22952,0,0.3442933013341544
34141,1,0.7483046387082497
13354,1,0.5464703002670364
20897,1,0.7124698708940654
26427,1,0.6265233088171653
33396,0,0.2871269314943502
29523,1,0.690819772825174
29480,1,0.6648758421469857
742,1,0.6093476869730379
16424,0,0.42073111730739576
32073,0,0.2535745948832995
3969,0,0.42609043112385137
20351,1,0.6240158357969783
15328,0,0.1582899398446942
28707,1,0.6620887634247938
29862,1,0.7341559731700126
10226,0,0.4176373600175371
12308,0,0.40848392681463563
37800,0,0.44845787887834854
34294,0,0.4658758189908427
22715,1,0.633892089219736
32020,0,0.1927050152197623
21951,0,0.35265086424366904
14296,0,0.3686779036734612
20212,1,0.6469445200238111
3704,0,0.4452752904524814
30635,0,0.45683521233176255
25936,0,0.23637735014025077
31999,1,0.5036427716333534
15336,1,0.5823146166523471
678,1,0.7638129365320229
16030,1,0.5502121441210832
23697,0,0.4860025932574056
8175,0,0.3179860793855507
27409,1,0.57541150991064
20766,1,0.7930341367266209
35470,0,0.48078543172232907
39485,0,0.3096056754595755
5908,0,0.2907110097282158
30361,0,0.4241414125676047
39368,0,0.37451127802278467
26500,1,0.6219139044504203
23810,1,0.6794535542369124
27369,1,0.8101032831956041
29418,0,0.24798718607678186
4346,1,0.6939871573725005
20638,1,0.5725571374565054
35556,1,0.7458947182806979
5674,0,0.337704506028121
19954,1,0.5744098860658298
36189,1,0.5251290265263912
22613,1,0.6196117365305049
2492,0,0.4770875690586601
25647,0,0.3570028806453828
34801,1,0.5695461697120262
33764,0,0.15989761006649916
22754,1,0.7557335498608847
1928,1,0.8463198442193605
15779,1,0.5212466193498063
20846,0,0.4096070616213407
32311,0,0.32532069068345004
14311,1,0.5568309220495826
19221,1,0.7051269633416476
8601,0,0.22747764344169888
11740,0,0.3539233026141362
17727,1,0.6712402293900307
27531,1,0.6703627238448158
32478,0,0.2813798360508524
15214,0,0.4863316869162687
31719,1,0.7807504108011895
17322,1,0.7187587760744498
10718,1,0.8562076258336043
24385,1,0.7660519287675286
28156,0,0.15863274733615274
28559,1,0.5902780668337537
17805,1,0.6910499302816457
7078,0,0.44816765329769565
34247,0,0.4446425347553976
27358,0,0.20768825587396147
8938,0,0.2610368423324754
16740,1,0.6379212839874709
34383,1,0.6787121092911285
33315,0,0.452822432771603
8996,0,0.49594364529683665
25878,1,0.770562918773003
6159,1,0.5370473073571347
35902,1,0.6439777523712232
6077,0,0.09159919124631721
2628,0,0.3272055418583537
26767,1,0.5810199601489131
30787,1,0.7108591082857657
2073,1,0.8551264187923688
22311,1,0.7123921624326784
1000,0,0.19628412250549956
31029,1,0.6613577070022901
20347,1,0.5611235430087091
16810,0,0.23172860785204116
30207,1,0.8603442981808506
23927,1,0.7734835859377981
34555,1,0.5443321691009787
19365,1,0.6265307957802351
30041,0,0.4836454583593273
30375,0,0.3490463547588851
24955,0,0.27236940050263486
30332,0,0.21776293340835812
10442,1,0.7599768432854301
4621,0,0.24938422473343694
16616,1,0.5416833712534416
17466,0,0.4382269255951244
26242,0,0.3507049273338002
8829,1,0.7322781006438517
12120,0,0.413160076054924
20042,0,0.29495660637482046
23384,0,0.3677351699042938
8658,1,0.6199019881537379
13851,0,0.4223097867296335
30360,0,0.27488429282159216
19937,0,0.32606175310452346
19780,0,0.213351823054943
9112,1,0.5993966937571907
10285,1,0.7088042858490305
38026,0,0.3509700310306339
17690,0,0.437959707867198
27043,1,0.5911141775016776
35820,0,0.35200011296351325
15227,1,0.5486209493045673
1789,1,0.6823806626206865
4221,1,0.5610714136422105
34516,1,0.7422639022992693
25573,0,0.21916706638269448
14662,0,0.2913351153119316
2962,1,0.7309835286415757
21716,1,0.778726612709386
19684,0,0.3302936697580846
12329,1,0.7001380272332679
37340,1,0.7040726245407646
3524,1,0.6388782085032245
22489,1,0.7458284727290047
27708,0,0.4071102270932776
33536,0,0.35613105587965094
1115,0,0.4282647327061192
11250,0,0.39927822856721673
17510,0,0.44076380873411064
34100,1,0.5903481256247326
5730,1,0.679154553947162
35745,0,0.32403442478227545
13132,1,0.9091436872742338
19445,1,0.6077645634261324
15045,1,0.584744175520486
12493,1,0.6149805018322477
27802,0,0.27817471837822566
849,1,0.6532851415306764
21694,1,0.5400559677577177
20204,1,0.6409604709013772
26981,1,0.6985130372591272
31249,1,0.6299759316866479
27966,1,0.7549213248467702
27849,1,0.5738807441465604
28424,0,0.33124050477273026
33299,1,0.6590249356704105
22632,0,0.44680392730319823
700,0,0.24366932710057754
3379,0,0.38867723371678237
10940,0,0.34248886147733165
33243,0,0.46971678288940766
19911,1,0.7068507323961483
12651,1,0.7020980305534442
3609,1,0.5103812375392267
14379,1,0.7130407694391437
2156,0,0.4835231698125795
34213,0,0.4723404854630748
35222,0,0.4841766685745984
33470,0,0.1654919855873555
4167,1,0.6467034316441825
10493,1,0.6866018166559603
12394,0,0.22287638312146713
11655,1,0.6117223229774302
9473,0,0.3668666049246442
17444,1,0.6670183297249666
14960,1,0.8476374945049374
19181,0,0.37321201157245415
13506,0,0.18186216438636268
36106,0,0.2782132893099918
23333,0,0.1981720197633097
22591,0,0.4582664728227098
28272,0,0.29362390226460794
33627,1,0.7620364130511269
9550,0,0.3370284075543866
18008,1,0.5279983764836134
12594,0,0.25048501005405444
26833,0,0.2240798674999554
33314,1,0.583319848372335
14297,0,0.42561437328051804
655,1,0.6318331418973673
31888,1,0.6459119651988967
21641,1,0.7214780794623176
5698,0,0.40169543004814434
23043,1,0.7708380587568096
7885,0,0.18854739036878243
32157,0,0.32854756279271546
4924,0,0.4220584118237903
26912,1,0.5055398061075274
501,1,0.741155649834917
35013,1,0.6548514418274376
6761,0,0.3714571211566831
38483,0,0.4933305031027392
16295,0,0.45968698444022044
8863,1,0.7228205301604879
23187,1,0.5544356281655725
9723,1,0.7573604739445954
3474,0,0.4586265584016437
34268,0,0.27346778715295567
16777,0,0.4103174052139665
6716,0,0.49197603366333137
34039,1,0.7571426463094217
11459,1,0.5641294644138222
11549,0,0.49135011976382204
32237,0,0.3320921093025425
31022,1,0.8497998913402594
11739,0,0.2146080818609194
7124,0,0.21467370645742437
35585,1,0.8097082311958366
9846,1,0.5595676530290118
33590,1,0.7901853861587375
22272,0,0.19531838955177513
25470,0,0.23381828787184
36833,0,0.2894358417756477
18923,0,0.37334097723424875
25779,1,0.7006984090064835
4340,0,0.26535692483241136
16002,1,0.7394439662915684
12111,1,0.6120583187903061
917,0,0.45399743176874713
23294,1,0.5686163450337206
16285,0,0.300925568524519
8505,1,0.7400771895896683
4118,1,0.7419743987412085
26310,1,0.5263049900222246
34279,0,0.36086639206715926
21622,0,0.3095564294843179
13470,1,0.6693674022037609
35100,1,0.5657278978403764
11512,1,0.5298357449138542
3391,0,0.3083118852858897
24729,1,0.6936223836199783
1907,0,0.2472131647781078
2464,1,0.5341549581769192
22100,0,0.379043936836333
12369,1,0.5518699816848622
36887,1,0.630664478854047
10839,1,0.6410132728047425
16153,0,0.3735181846124202
39234,0,0.4521619514954228
11021,0,0.37007861425204014
4066,1,0.5962840674826388
34693,1,0.6704022921982656
39529,1,0.749524652596454
31531,0,0.4221070511887594
8765,0,0.41051734282891444
21007,0,0.44767669951868133
21832,0,0.17707135746746383
5966,0,0.37171532243752214
25923,1,0.5033089480320353
28635,1,0.7464508691021446
33749,1,0.7782700078135679
15011,0,0.23529322177859138
17369,1,0.5658829196679491
12705,0,0.2914585861238158
17524,0,0.1911890384200656
32520,0,0.3513762686601279
10091,0,0.2782437792104339
7578,1,0.6829230390506035
1602,1,0.5041880245557071
10644,1,0.6032375286528555
23881,0,0.4484309253177936
34350,0,0.448951230282041
7641,0,0.30326023192108037
3085,1,0.8733329491218514
29089,1,0.6221028758919387
24418,1,0.6056279414672366
18222,1,0.5811159023037693
6191,0,0.4367740718171588
1053,0,0.27471132286533945
17195,1,0.7696355302173556
31748,1,0.5716061168093376
14079,0,0.33188685235934534
15223,0,0.4410634853490078
20852,1,0.621615821755757
8561,0,0.4150955183493127
30400,0,0.44453201416948596
5425,0,0.25225286916392525
26757,1,0.7883160099357677
22656,0,0.3937213369087077
15995,1,0.5342764829418292
20851,1,0.599680720632071
15205,0,0.4390358955176294
24595,0,0.26909395149941406
2952,0,0.3740407848801017
38018,1,0.5538113473754682
9921,1,0.7037134203741383
21316,0,0.3481406186959263
24187,1,0.6123045785123545
1837,1,0.6223790953055982
31233,0,0.3081550876069908
12589,1,0.7626242502975261
32082,1,0.6197850137476134
23608,1,0.6831448558463498
16191,0,0.16928354373067947
36527,1,0.5573329079066338
32104,0,0.39124579409309673
34753,1,0.6699565585420478
35271,0,0.3647318381704664
20007,0,0.18576108080182413
12498,1,0.6859995952508177
16709,0,0.40021776133448905
17781,1,0.7580994161901826
30362,1,0.5681624522799806
29229,0,0.2924719473709003
21621,0,0.3224105263159745
4135,1,0.5539123049803304
25466,1,0.5112178187698991
35859,1,0.5759353155514335
27219,0,0.4197521798658697
10621,1,0.6884324613067612
5656,0,0.20833583423459254
7391,0,0.48769140303931385
36889,0,0.46470864911325643
37615,0,0.2064996209823094
37617,0,0.45160463211374274
32586,0,0.22217467393768053
10551,1,0.7207298092285994
28616,0,0.358224385342687
17127,1,0.6745689710408913
13897,1,0.6324616217111066
26691,0,0.269190714784743
11043,0,0.3585953743124987
17979,1,0.7089275444887505
20338,1,0.5327442209990391
22353,1,0.5937666059795009
29224,0,0.30772807046249173
12533,1,0.7581591084595546
20686,0,0.36998643885220256
33804,1,0.7420276829933966
9642,1,0.5305379415753079
9488,1,0.6214390700427187
1957,1,0.8775716755588292
36655,1,0.7198713511492226
10433,0,0.37078310893439137
1522,1,0.787946938198533
14928,0,0.47246476579964086
30070,0,0.3962313429557129
13531,1,0.5638311254873839
27831,1,0.7400175162725213
13256,1,0.6947906201214992
18163,1,0.5995451804092257
12934,0,0.4764145949063341
4896,0,0.26588874452808536
34437,0,0.4262825853188153
19928,1,0.892877914528358
11828,1,0.6537929860963139
28162,1,0.6013711286196876
15297,0,0.17880231903453703
17884,0,0.4896837573153348
3657,1,0.5105594217959686
17740,0,0.22117325056029274
24179,1,0.5586475439551408
8717,1,0.5995399894309152
9441,1,0.8406675881421404
10192,1,0.6883314757454531
29327,1,0.6360427730359275
38898,1,0.6346041776565258
9104,1,0.8875439858136096
10671,1,0.6228103632525434
6980,1,0.5839141941231728
21250,1,0.569382400504939
1842,0,0.4648781468617833
15002,0,0.3629565554633014
25697,1,0.7457059637344238
34532,0,0.3991547908920932
13248,0,0.25806154780345364
24536,1,0.6743585568692119
27306,1,0.6865741902404854
18514,0,0.3660561128996263
94,1,0.7505536973628425
25512,0,0.2859912107693332
34797,0,0.402352459771552
22649,0,0.47936762773196057
34215,0,0.300545265380595
14211,1,0.6704613767407781
21384,0,0.47492023800453
27007,0,0.4580761443782958
10637,0,0.3703021922079201
7201,0,0.3847980854164597
12267,0,0.22665228595739542
2531,0,0.43606648844591867
28561,1,0.7687238919066496
7332,0,0.25668704434460754
11775,0,0.3243777594308703
14239,0,0.2756390483698455
23339,1,0.6880823675881205
10875,1,0.7118823670616954
24714,1,0.6072996770100917
792,1,0.8074944445980874
2660,0,0.41209990908138855
13576,0,0.41786379225253706
30290,0,0.4434889435144051
25361,1,0.5332631787595169
10025,1,0.552081449076696
257,1,0.6018735898201432
33211,1,0.7986827686904394
7288,0,0.4686687774068771
38658,1,0.7161719859624457
1550,0,0.43050278255221425
37448,0,0.45070770629299134
21502,0,0.4920448450661919
23448,0,0.4742227332128102
10667,0,0.38145939696546444
24870,0,0.4472114388119025
6914,0,0.4166745538450296
38297,1,0.6514732457632958
13268,0,0.35542725461925023
16868,1,0.5535770449741523
36999,1,0.6069368464617836
5760,1,0.7972271132660399
29210,0,0.41087929516917704
29203,1,0.5372370733652648
23015,1,0.637614747294787
9650,1,0.6811818271943428
14555,0,0.46857212521853747
14757,1,0.8189264737225354
15388,0,0.2681502586413795
26305,0,0.42801785736672826
1576,1,0.5212486602202562
36897,0,0.2982877463861414
5287,1,0.5773539068703648
22292,0,0.45802617187723843
14919,1,0.6040094485516326
7979,1,0.8657649320635897
185,0,0.40562648208029506
1391,1,0.5148357781912019
38174,0,0.39866813784126154
34545,0,0.30491875901960613
27637,1,0.7498701651954593
20677,0,0.4881305795328036
20655,0,0.3724270103494313
1023,0,0.2608904707164998
22558,0,0.2562015510558696
8815,0,0.49634444329912936
9234,1,0.5611802304606291
23172,0,0.17405952389235368
24643,1,0.6435931889552408
21319,1,0.5491825402710203
31102,1,0.5860297303548542
36066,1,0.8456481685721755
21819,0,0.3795094583490321
8270,0,0.31285021709819827
16018,1,0.6665044782470763
7311,0,0.47818629255991607
35111,1,0.6191522773853047
39315,0,0.2798177887223782
747,1,0.5244976964733691
4237,1,0.6867427862737798
34951,0,0.2810999829108711
18235,0,0.3906554338553332
19546,1,0.5620716221067414
17191,0,0.27617011072639996
29997,0,0.35757535544598246
16728,0,0.4433657883620815
26744,0,0.3753589874475252
17899,0,0.4165254877266743
15604,1,0.5283156992227886
13904,1,0.6519070448869935
36303,1,0.5199903514308696
14123,0,0.26040319033408127
14563,0,0.4136164851875345
20098,0,0.2517512656831758
15359,1,0.6483025301599855
33068,0,0.28994376446367637
18810,0,0.41700454063295045
28725,0,0.38150100045548957
11466,0,0.16868141680454893
12511,1,0.5847035727939222
11773,0,0.3514785998754528
34846,0,0.24229144303537176
4609,1,0.612153946247287
20097,0,0.44435725125960385
19061,0,0.24602305312546321
33863,1,0.5145829605726966
6068,0,0.17520192316586933
34678,0,0.48843665164119354
13973,0,0.37866319615821914
23484,1,0.5477033961973712
35945,0,0.4127984961974351
2796,0,0.48134155869723416
20742,0,0.40676585419995415
4626,1,0.698767489176053
7968,0,0.48882886028422273
4036,1,0.5622197059273871
35071,1,0.7270316630465699
17607,1,0.5858250798818727
14971,1,0.6183893823865262
37412,1,0.6793072410351245
9851,1,0.6269029740425983
7351,0,0.16189051277078972
23997,1,0.544520013749436
24533,0,0.3744288279199723
27357,0,0.23078000240384022
13024,1,0.8036063020389344
6750,1,0.7402796749208307
23461,0,0.2689871645080118
19231,0,0.38731238514309335
21632,0,0.4892930546062245
9543,1,0.5566633528716927
26246,1,0.5660041187612442
6295,0,0.4922446608622796
31571,1,0.5303068123080571
6989,0,0.43460546758198865
8309,0,0.15203183566825057
19746,0,0.3550241407924579
14916,0,0.4912679332715133
33033,0,0.4832908902490648
23321,0,0.39012462503975215
10733,0,0.22443842887833348
15992,1,0.584883334923672
36635,0,0.4775767741538469
14081,1,0.5119223141743507
7366,0,0.11122989330108365
39637,1,0.5650513745364267
10734,0,0.2724598912381111
23629,1,0.6184713338561806
10153,0,0.19600622314702473
1128,1,0.5902797851701995
8017,1,0.7442880575612139
20016,0,0.4720586155548248
28501,1,0.5540495380628784
2518,0,0.45673494010370325
37399,1,0.704789807361586
16338,1,0.6015073912710247
25684,1,0.7094206231535715
19869,1,0.7460537449317493
5574,1,0.7875894723935059
26370,1,0.5769195362178433
28947,1,0.7446675593442458
5985,0,0.1833678430620086
13944,0,0.14074467527139928
21821,1,0.5808046853687822
33082,1,0.5787700198236707
35760,1,0.8779605989513314
14160,0,0.307786158699603
4446,1,0.8140672794800409
27916,1,0.6731715960717838
4569,0,0.2981441145996372
16105,1,0.8718950998049027
11730,1,0.8660903768347298
32814,0,0.24908523193179946
2609,0,0.19404105776229197
19143,1,0.8497056258483168
23530,0,0.35183933130942346
10846,0,0.40213709663185954
38283,0,0.2735893974185993
22324,0,0.3490520881604842
3882,1,0.8182105519977327
6654,1,0.7089221568493919
28165,0,0.472378870091791
17603,1,0.5478201459532426
15097,0,0.36490778011929825
15835,1,0.5358760866095669
35380,1,0.7269669845924889
20080,0,0.48826919123140317
23599,1,0.5681735613406834
16639,0,0.3574516819250884
26922,0,0.4741414533906101
9862,0,0.4257674843892495
17618,0,0.256095966832897
29022,0,0.3507295726818649
29297,0,0.2989730724335656
7345,0,0.20843644210393525
37723,1,0.7167784553451138
36907,0,0.24295592919264605
30553,0,0.3961697022040864
29522,0,0.3682578610065933
7530,1,0.5673687569521063
21223,1,0.5713988047421572
14839,0,0.47686010755844416
34288,1,0.6773210470834986
7043,1,0.7091620163690999
15178,0,0.29114617212883726
7321,0,0.15120104486550995
18462,0,0.41137352098269636
15881,0,0.4794924729144903
6396,1,0.7863632198984419
19259,1,0.5766254635803809
12509,0,0.3779207822955064
37584,0,0.3337643227277209
6708,0,0.15740767306326772
22287,0,0.36246793899930346
15870,0,0.18058926526648234
27673,0,0.3391727428593243
6991,1,0.6319080229314429
19737,1,0.7537903638754399
8153,1,0.5848079834227906
7140,0,0.444374013344535
24152,1,0.5200093484876751
16350,1,0.5306119013949167
4372,1,0.6960659857453241
16809,0,0.39349884738785207
5611,1,0.6935419934739632
20639,1,0.5864690679907676
